id,label
0.png,1
1.png,2
2.png,1
3.png,1
5.png,0
6.png,2
7.png,1
8.png,0
10.png,0
11.png,0
15.png,1
16.png,0
17.png,0
18.png,0
19.png,1
20.png,0
22.png,0
24.png,0
25.png,1
26.png,2
28.png,1
30.png,0
31.png,1
32.png,1
34.png,0
37.png,1
38.png,2
39.png,0
40.png,1
41.png,0
43.png,0
44.png,0
45.png,2
50.png,2
51.png,0
54.png,0
55.png,1
56.png,1
57.png,0
58.png,2
59.png,0
61.png,0
62.png,2
64.png,2
65.png,1
67.png,1
68.png,0
69.png,2
70.png,0
71.png,0
72.png,1
73.png,1
77.png,0
79.png,1
80.png,0
81.png,0
83.png,0
84.png,1
85.png,0
86.png,0
87.png,0
89.png,0
90.png,0
91.png,0
92.png,0
93.png,0
94.png,1
95.png,1
96.png,0
97.png,2
99.png,2
100.png,0
101.png,1
102.png,2
103.png,2
104.png,2
106.png,2
107.png,2
108.png,2
109.png,2
110.png,0
111.png,2
114.png,1
115.png,1
116.png,0
118.png,0
119.png,2
121.png,0
124.png,0
125.png,1
126.png,1
127.png,0
129.png,2
130.png,1
131.png,2
133.png,0
134.png,0
135.png,1
136.png,2
138.png,2
139.png,2
140.png,1
141.png,2
142.png,0
143.png,1
144.png,0
146.png,1
147.png,2
148.png,0
149.png,2
150.png,0
151.png,1
152.png,1
153.png,0
154.png,2
155.png,1
157.png,1
158.png,2
159.png,2
161.png,2
162.png,2
163.png,1
164.png,2
165.png,2
166.png,2
167.png,1
168.png,1
171.png,0
174.png,2
175.png,0
176.png,1
177.png,0
178.png,1
179.png,1
180.png,2
183.png,2
184.png,0
185.png,1
186.png,0
187.png,0
188.png,0
189.png,0
190.png,2
191.png,0
192.png,1
193.png,0
194.png,1
195.png,0
196.png,0
197.png,2
198.png,2
199.png,2
200.png,1
201.png,1
206.png,0
207.png,2
208.png,2
209.png,0
210.png,1
211.png,0
212.png,2
214.png,2
215.png,2
216.png,1
217.png,2
218.png,1
221.png,2
222.png,0
223.png,1
224.png,0
225.png,0
226.png,1
227.png,2
228.png,0
229.png,2
230.png,1
232.png,0
233.png,0
234.png,0
235.png,1
236.png,0
237.png,2
238.png,0
239.png,2
240.png,2
241.png,1
242.png,0
244.png,0
245.png,2
246.png,0
247.png,2
248.png,2
249.png,2
250.png,2
252.png,1
253.png,0
254.png,2
255.png,1
256.png,0
257.png,1
259.png,2
261.png,0
264.png,0
266.png,1
268.png,1
270.png,2
271.png,0
272.png,0
273.png,0
275.png,0
276.png,2
277.png,2
278.png,2
279.png,2
280.png,1
282.png,2
283.png,2
285.png,1
288.png,0
289.png,2
290.png,2
292.png,2
293.png,2
294.png,0
295.png,0
296.png,2
297.png,1
298.png,2
299.png,2
300.png,2
301.png,0
302.png,2
304.png,1
305.png,2
307.png,2
308.png,1
309.png,2
310.png,0
311.png,1
312.png,0
313.png,2
315.png,0
317.png,1
318.png,1
319.png,1
322.png,2
324.png,1
325.png,1
327.png,0
328.png,1
330.png,0
332.png,1
334.png,0
335.png,0
336.png,0
337.png,2
338.png,1
339.png,0
340.png,0
341.png,2
342.png,2
343.png,2
344.png,1
345.png,0
347.png,1
348.png,1
350.png,0
351.png,0
352.png,0
353.png,1
355.png,2
358.png,0
359.png,0
360.png,2
361.png,0
362.png,0
363.png,2
364.png,2
365.png,1
366.png,2
367.png,0
369.png,0
370.png,2
371.png,2
372.png,1
373.png,1
374.png,1
375.png,0
377.png,0
378.png,1
379.png,0
383.png,1
384.png,2
385.png,2
386.png,0
387.png,2
388.png,1
389.png,2
392.png,2
393.png,1
394.png,0
396.png,0
397.png,0
398.png,1
399.png,1
401.png,2
402.png,1
403.png,1
404.png,0
406.png,0
407.png,1
408.png,1
409.png,2
410.png,1
411.png,0
412.png,0
413.png,1
415.png,2
416.png,0
417.png,2
418.png,0
419.png,2
420.png,2
421.png,2
427.png,2
428.png,2
431.png,1
432.png,0
433.png,1
434.png,2
435.png,0
436.png,1
437.png,0
438.png,2
440.png,2
441.png,2
442.png,2
443.png,1
445.png,2
446.png,1
447.png,2
448.png,0
449.png,1
450.png,0
451.png,0
454.png,1
455.png,0
456.png,0
457.png,0
458.png,0
459.png,0
460.png,1
462.png,1
463.png,1
465.png,2
467.png,1
469.png,0
470.png,2
472.png,1
473.png,1
474.png,1
475.png,0
476.png,2
477.png,2
478.png,2
480.png,1
481.png,1
482.png,1
483.png,1
484.png,0
486.png,1
487.png,1
488.png,0
489.png,0
490.png,2
492.png,2
494.png,1
495.png,2
497.png,2
499.png,2
500.png,1
501.png,0
502.png,0
503.png,2
505.png,0
506.png,1
507.png,2
508.png,1
510.png,2
511.png,2
512.png,2
513.png,2
514.png,2
515.png,0
516.png,0
517.png,0
520.png,1
521.png,1
522.png,2
523.png,0
524.png,0
525.png,0
526.png,0
527.png,1
528.png,1
530.png,0
531.png,0
532.png,0
533.png,2
534.png,2
535.png,2
536.png,2
537.png,2
538.png,1
539.png,1
540.png,1
542.png,1
544.png,1
552.png,0
553.png,1
554.png,1
555.png,1
556.png,0
557.png,1
558.png,2
559.png,2
563.png,1
564.png,2
565.png,2
566.png,0
567.png,1
568.png,2
569.png,1
570.png,1
571.png,0
572.png,2
573.png,2
574.png,1
575.png,1
577.png,1
578.png,1
580.png,2
581.png,2
582.png,0
583.png,0
584.png,0
588.png,2
591.png,2
592.png,2
593.png,0
594.png,1
595.png,1
596.png,2
598.png,1
600.png,2
602.png,0
603.png,2
604.png,0
606.png,1
607.png,2
608.png,1
609.png,2
610.png,1
611.png,2
612.png,1
614.png,1
615.png,1
616.png,2
617.png,2
619.png,0
621.png,1
622.png,0
623.png,2
624.png,1
626.png,1
627.png,1
628.png,1
630.png,2
632.png,0
633.png,2
635.png,1
636.png,1
637.png,1
638.png,2
639.png,2
640.png,1
641.png,1
642.png,1
645.png,2
646.png,0
649.png,2
650.png,0
652.png,2
655.png,1
656.png,2
657.png,0
658.png,1
659.png,0
660.png,2
