id,label
0.png,0
1.png,2
2.png,1
3.png,0
5.png,1
6.png,2
7.png,1
8.png,1
10.png,1
11.png,1
15.png,0
16.png,1
17.png,1
18.png,1
19.png,0
20.png,1
22.png,1
24.png,1
25.png,0
26.png,1
28.png,1
30.png,1
31.png,0
32.png,0
34.png,1
37.png,0
38.png,0
39.png,1
40.png,0
41.png,1
43.png,1
44.png,1
45.png,2
50.png,2
51.png,1
54.png,1
55.png,0
56.png,0
57.png,1
58.png,2
59.png,1
61.png,1
62.png,1
64.png,2
65.png,0
67.png,0
68.png,1
69.png,2
70.png,1
71.png,1
72.png,0
73.png,0
77.png,1
79.png,0
80.png,1
81.png,1
83.png,1
84.png,0
85.png,1
86.png,1
87.png,1
89.png,1
90.png,1
91.png,1
92.png,1
93.png,1
94.png,0
95.png,0
96.png,1
97.png,2
99.png,2
100.png,1
101.png,0
102.png,2
103.png,2
104.png,2
106.png,2
107.png,2
108.png,0
109.png,2
110.png,1
111.png,2
114.png,1
115.png,0
116.png,1
118.png,1
119.png,2
121.png,1
124.png,1
125.png,0
126.png,0
127.png,1
129.png,0
130.png,0
131.png,2
133.png,1
134.png,1
135.png,2
136.png,0
138.png,2
139.png,0
140.png,0
141.png,2
142.png,1
143.png,0
144.png,1
146.png,0
147.png,2
148.png,1
149.png,2
150.png,1
151.png,0
152.png,1
153.png,1
154.png,0
155.png,0
157.png,0
158.png,2
159.png,2
161.png,2
162.png,2
163.png,0
164.png,2
165.png,2
166.png,0
167.png,0
168.png,0
171.png,1
174.png,1
175.png,0
176.png,0
177.png,1
178.png,0
179.png,0
180.png,2
183.png,2
184.png,0
185.png,0
186.png,1
187.png,1
188.png,1
189.png,1
190.png,2
191.png,1
192.png,0
193.png,1
194.png,0
195.png,1
196.png,1
197.png,1
198.png,2
199.png,2
200.png,0
201.png,0
206.png,1
207.png,2
208.png,2
209.png,1
210.png,0
211.png,1
212.png,0
214.png,1
215.png,1
216.png,0
217.png,2
218.png,0
221.png,0
222.png,1
223.png,0
224.png,1
225.png,1
226.png,0
227.png,2
228.png,1
229.png,2
230.png,0
232.png,1
233.png,1
234.png,1
235.png,0
236.png,1
237.png,2
238.png,1
239.png,1
240.png,2
241.png,0
242.png,1
244.png,1
245.png,2
246.png,1
247.png,2
248.png,2
249.png,2
250.png,2
252.png,0
253.png,1
254.png,2
255.png,0
256.png,1
257.png,0
259.png,2
261.png,1
264.png,1
266.png,0
268.png,0
270.png,2
271.png,1
272.png,1
273.png,1
275.png,2
276.png,0
277.png,2
278.png,2
279.png,2
280.png,0
282.png,2
283.png,0
285.png,0
288.png,1
289.png,2
290.png,2
292.png,2
293.png,2
294.png,1
295.png,1
296.png,2
297.png,0
298.png,2
299.png,1
300.png,2
301.png,1
302.png,2
304.png,0
305.png,2
307.png,2
308.png,0
309.png,2
310.png,1
311.png,0
312.png,1
313.png,0
315.png,1
317.png,0
318.png,0
319.png,0
322.png,1
324.png,0
325.png,0
327.png,1
328.png,0
330.png,1
332.png,0
334.png,1
335.png,1
336.png,1
337.png,2
338.png,0
339.png,1
340.png,1
341.png,2
342.png,2
343.png,2
344.png,0
345.png,1
347.png,0
348.png,0
350.png,1
351.png,1
352.png,1
353.png,0
355.png,1
358.png,0
359.png,1
360.png,2
361.png,1
362.png,2
363.png,2
364.png,2
365.png,1
366.png,2
367.png,1
369.png,0
370.png,0
371.png,2
372.png,0
373.png,2
374.png,0
375.png,1
377.png,1
378.png,0
379.png,1
383.png,0
384.png,2
385.png,2
386.png,1
387.png,2
388.png,0
389.png,2
392.png,2
393.png,0
394.png,1
396.png,1
397.png,1
398.png,1
399.png,0
401.png,2
402.png,0
403.png,0
404.png,1
406.png,1
407.png,0
408.png,0
409.png,2
410.png,0
411.png,1
412.png,1
413.png,0
415.png,2
416.png,1
417.png,2
418.png,1
419.png,2
420.png,0
421.png,2
427.png,2
428.png,1
431.png,0
432.png,1
433.png,0
434.png,2
435.png,1
436.png,1
437.png,1
438.png,2
440.png,1
441.png,2
442.png,2
443.png,1
445.png,0
446.png,0
447.png,2
448.png,1
449.png,0
450.png,1
451.png,1
454.png,0
455.png,0
456.png,2
457.png,1
458.png,1
459.png,1
460.png,0
462.png,0
463.png,0
465.png,2
467.png,0
469.png,1
470.png,2
472.png,0
473.png,0
474.png,0
475.png,1
476.png,0
477.png,2
478.png,2
480.png,0
481.png,1
482.png,0
483.png,1
484.png,1
486.png,0
487.png,0
488.png,1
489.png,2
490.png,2
492.png,2
494.png,0
495.png,2
497.png,2
499.png,2
500.png,0
501.png,1
502.png,1
503.png,2
505.png,1
506.png,1
507.png,2
508.png,0
510.png,2
511.png,1
512.png,0
513.png,2
514.png,2
515.png,1
516.png,1
517.png,1
520.png,0
521.png,0
522.png,2
523.png,1
524.png,1
525.png,1
526.png,1
527.png,0
528.png,0
530.png,1
531.png,1
532.png,1
533.png,2
534.png,2
535.png,2
536.png,2
537.png,2
538.png,0
539.png,2
540.png,0
542.png,0
544.png,0
552.png,1
553.png,0
554.png,0
555.png,0
556.png,1
557.png,0
558.png,1
559.png,2
563.png,0
564.png,0
565.png,2
566.png,1
567.png,0
568.png,2
569.png,0
570.png,0
571.png,1
572.png,2
573.png,2
574.png,0
575.png,0
577.png,0
578.png,0
580.png,2
581.png,2
582.png,1
583.png,1
584.png,1
588.png,2
591.png,2
592.png,2
593.png,1
594.png,0
595.png,0
596.png,2
598.png,0
600.png,2
602.png,1
603.png,2
604.png,1
606.png,0
607.png,2
608.png,1
609.png,2
610.png,0
611.png,2
612.png,0
614.png,0
615.png,0
616.png,0
617.png,2
619.png,1
621.png,0
622.png,1
623.png,2
624.png,0
626.png,0
627.png,0
628.png,0
630.png,2
632.png,1
633.png,2
635.png,0
636.png,0
637.png,0
638.png,2
639.png,2
640.png,0
641.png,0
642.png,1
645.png,2
646.png,1
649.png,2
650.png,1
652.png,2
655.png,0
656.png,2
657.png,1
658.png,0
659.png,1
660.png,2
661.png,1
663.png,1
665.png,1
666.png,1
667.png,1
668.png,2
669.png,1
670.png,1
671.png,2
673.png,1
674.png,1
676.png,0
678.png,0
679.png,1
680.png,1
681.png,0
682.png,0
683.png,2
684.png,0
686.png,1
687.png,0
688.png,0
689.png,1
692.png,1
693.png,1
694.png,0
695.png,1
696.png,1
697.png,2
698.png,2
700.png,0
701.png,2
702.png,2
703.png,2
704.png,1
705.png,0
706.png,2
711.png,2
712.png,1
716.png,2
717.png,0
719.png,2
720.png,0
721.png,2
722.png,1
723.png,1
724.png,0
725.png,2
726.png,1
729.png,0
731.png,0
732.png,1
733.png,0
734.png,0
736.png,0
738.png,0
739.png,1
740.png,0
741.png,1
742.png,0
745.png,1
747.png,0
749.png,0
750.png,2
752.png,1
755.png,1
756.png,1
757.png,0
758.png,1
759.png,0
760.png,0
761.png,1
762.png,1
763.png,0
765.png,0
766.png,2
768.png,1
769.png,1
770.png,0
771.png,2
775.png,1
777.png,2
779.png,2
780.png,1
782.png,1
784.png,0
785.png,1
786.png,0
787.png,2
789.png,1
790.png,0
791.png,0
792.png,1
793.png,0
794.png,0
795.png,2
796.png,1
797.png,2
798.png,2
799.png,2
801.png,0
802.png,2
803.png,0
804.png,2
805.png,2
806.png,0
807.png,1
808.png,0
809.png,1
811.png,1
812.png,0
814.png,2
816.png,1
817.png,0
818.png,1
821.png,0
823.png,2
824.png,0
825.png,0
826.png,1
827.png,1
829.png,0
830.png,0
832.png,0
833.png,0
834.png,0
836.png,1
837.png,1
838.png,2
839.png,2
840.png,2
841.png,1
843.png,0
845.png,0
846.png,2
849.png,1
850.png,2
851.png,2
852.png,1
853.png,1
854.png,1
855.png,2
856.png,1
858.png,0
859.png,2
860.png,0
861.png,0
862.png,0
863.png,1
864.png,0
868.png,2
869.png,1
870.png,1
871.png,0
872.png,2
874.png,2
876.png,2
877.png,1
878.png,2
880.png,1
881.png,1
882.png,2
884.png,2
